match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2010,1,Bayern Munich,VfL Wolfsburg,89.0,9.5,1.6
2010,1,Hannover,E Frankfurt,16.0,26.6,57.4
2010,1,SC Freiburg,FC St Pauli,39.8,37.1,23.1
2010,1,FC K ln,FC K lautern,44.7,34.3,21.0
2010,1,Bor M gladbach,FC Nuremberg,79.5,15.4,5.1
2010,1,TSG Hoffenheim,Werder Bremen,11.9,24.8,63.3
2010,1,Hamburger SV,FC Schalke,33.3,41.7,25.0
2010,1,FSV Mainz,VfB Stuttgart,18.3,22.8,58.9
2010,1,Bor Dortmund,Bay Leverkusen,39.1,39.2,21.7
2010,2,FC K lautern,Bayern Munich,3.1,7.3,89.6
2010,2,FC Schalke,Hannover,92.6,5.8,1.6
2010,2,FC Nuremberg,SC Freiburg,69.5,25.5,4.9
2010,2,E Frankfurt,Hamburger SV,9.3,23.6,67.1
2010,2,VfL Wolfsburg,FSV Mainz,89.6,8.4,2.0
2010,2,Werder Bremen,FC K ln,91.9,6.2,1.9
2010,2,FC St Pauli,TSG Hoffenheim,16.2,29.9,53.9
2010,2,Bay Leverkusen,Bor M gladbach,94.2,4.8,1.0
2010,2,VfB Stuttgart,Bor Dortmund,25.4,39.5,35.1
2010,3,TSG Hoffenheim,FC Schalke,40.9,29.8,29.4
2010,3,Hannover,Bay Leverkusen,7.7,16.0,76.2
2010,3,SC Freiburg,VfB Stuttgart,13.6,26.0,60.4
2010,3,Bor M gladbach,E Frankfurt,72.2,20.0,7.8
2010,3,Hamburger SV,FC Nuremberg,96.4,2.8,0.8
2010,3,Bor Dortmund,VfL Wolfsburg,48.6,33.2,18.2
2010,3,Bayern Munich,Werder Bremen,79.3,13.3,7.4
2010,3,FSV Mainz,FC K lautern,51.9,34.8,13.3
2010,3,FC K ln,FC St Pauli,37.6,29.1,33.4
2010,4,E Frankfurt,SC Freiburg,82.0,12.8,5.2
2010,4,Bayern Munich,FC K ln,96.0,2.9,1.0
2010,4,FC K lautern,TSG Hoffenheim,16.4,28.3,55.3
2010,4,VfL Wolfsburg,Hannover,82.0,12.3,5.7
2010,4,VfB Stuttgart,Bor M gladbach,67.7,20.7,11.6
2010,4,Werder Bremen,FSV Mainz,83.4,12.3,4.3
2010,4,FC St Pauli,Hamburger SV,12.0,29.1,58.9
2010,4,Bay Leverkusen,FC Nuremberg,93.3,4.8,1.9
2010,4,FC Schalke,Bor Dortmund,35.0,33.6,31.4
2010,5,Hannover,Werder Bremen,10.3,21.1,68.6
2010,5,TSG Hoffenheim,Bayern Munich,19.8,31.0,49.3
2010,5,FSV Mainz,FC K ln,82.8,12.1,5.1
2010,5,Bay Leverkusen,E Frankfurt,82.2,11.9,5.9
2010,5,FC Nuremberg,VfB Stuttgart,11.0,22.0,67.0
2010,5,SC Freiburg,FC Schalke,21.6,23.0,55.3
2010,5,Bor M gladbach,FC St Pauli,48.6,27.1,24.2
2010,5,Hamburger SV,VfL Wolfsburg,53.3,32.2,14.5
2010,5,Bor Dortmund,FC K lautern,90.1,7.0,2.9
2010,6,FC K ln,TSG Hoffenheim,8.9,14.5,76.6
2010,6,Bayern Munich,FSV Mainz,81.6,12.9,5.5
2010,6,FC St Pauli,Bor Dortmund,8.1,15.5,76.4
2010,6,E Frankfurt,FC Nuremberg,61.9,29.2,9.0
2010,6,VfB Stuttgart,Bay Leverkusen,40.5,35.9,23.6
2010,6,FC Schalke,Bor M gladbach,90.4,6.6,3.0
2010,6,Werder Bremen,Hamburger SV,39.7,37.5,22.8
2010,6,VfL Wolfsburg,SC Freiburg,93.7,4.2,2.1
2010,6,FC K lautern,Hannover,55.4,25.9,18.7
2010,7,Hannover,FC St Pauli,68.8,21.5,9.7
2010,7,FC Nuremberg,FC Schalke,7.8,15.2,77.0
2010,7,SC Freiburg,FC K ln,58.5,27.9,13.6
2010,7,Bor M gladbach,VfL Wolfsburg,8.4,12.6,79.0
2010,7,FSV Mainz,TSG Hoffenheim,46.3,36.7,17.0
2010,7,Hamburger SV,FC K lautern,90.5,6.2,3.3
2010,7,VfB Stuttgart,E Frankfurt,71.5,18.6,9.9
2010,7,Bor Dortmund,Bayern Munich,42.1,27.2,30.6
2010,7,Bay Leverkusen,Werder Bremen,67.2,21.8,11.0
2010,8,FC K ln,Bor Dortmund,5.4,9.0,85.6
2010,8,Bayern Munich,Hannover,88.9,7.4,3.7
2010,8,FC St Pauli,FC Nuremberg,64.3,27.2,8.5
2010,8,FSV Mainz,Hamburger SV,50.2,28.2,21.6
2010,8,Werder Bremen,SC Freiburg,91.2,6.2,2.6
2010,8,FC Schalke,VfB Stuttgart,71.7,20.9,7.4
2010,8,VfL Wolfsburg,Bay Leverkusen,41.2,36.9,22.0
2010,8,FC K lautern,E Frankfurt,47.0,28.7,24.3
2010,8,TSG Hoffenheim,Bor M gladbach,88.8,6.9,4.4
2010,9,Hamburger SV,Bayern Munich,27.7,30.5,41.8
2010,9,FC Nuremberg,VfL Wolfsburg,10.4,14.6,75.0
2010,9,Hannover,FC K ln,70.9,19.0,10.0
2010,9,SC Freiburg,FC K lautern,61.7,25.0,13.3
2010,9,Bor M gladbach,Werder Bremen,15.1,15.2,69.6
2010,9,E Frankfurt,FC Schalke,23.2,24.0,52.8
2010,9,Bor Dortmund,TSG Hoffenheim,75.1,18.8,6.1
2010,9,Bay Leverkusen,FSV Mainz,68.2,22.5,9.2
2010,9,VfB Stuttgart,FC St Pauli,75.4,13.9,10.7
2010,10,Bayern Munich,SC Freiburg,96.2,2.6,1.2
2010,10,FC St Pauli,E Frankfurt,31.4,29.4,39.2
2010,10,FC K lautern,Bor M gladbach,56.3,26.1,17.6
2010,10,FC K ln,Hamburger SV,12.7,16.7,70.6
2010,10,VfL Wolfsburg,VfB Stuttgart,64.3,24.2,11.5
2010,10,Werder Bremen,FC Nuremberg,94.7,3.8,1.5
2010,10,FC Schalke,Bay Leverkusen,39.6,34.0,26.3
2010,10,FSV Mainz,Bor Dortmund,20.4,42.0,37.6
2010,10,TSG Hoffenheim,Hannover,84.4,9.5,6.1
2010,11,FC Schalke,FC St Pauli,81.7,11.2,7.0
2010,11,FC Nuremberg,FC K ln,59.3,24.0,16.7
2010,11,SC Freiburg,FSV Mainz,14.7,24.8,60.5
2010,11,Bor M gladbach,Bayern Munich,3.0,5.3,91.7
2010,11,E Frankfurt,VfL Wolfsburg,41.0,30.3,28.6
2010,11,Hamburger SV,TSG Hoffenheim,43.6,29.9,26.5
2010,11,Hannover,Bor Dortmund,8.5,13.1,78.4
2010,11,VfB Stuttgart,Werder Bremen,40.8,28.9,30.3
2010,11,Bay Leverkusen,FC K lautern,92.8,5.0,2.2
2010,12,Bor Dortmund,Hamburger SV,74.3,17.3,8.3
2010,12,FC St Pauli,Bay Leverkusen,8.7,11.1,80.3
2010,12,FC K lautern,VfB Stuttgart,18.2,21.2,60.7
2010,12,FC K ln,Bor M gladbach,52.3,28.8,18.9
2010,12,VfL Wolfsburg,FC Schalke,47.4,28.2,24.4
2010,12,Werder Bremen,E Frankfurt,49.8,17.4,32.8
2010,12,FSV Mainz,Hannover,83.7,12.2,4.1
2010,12,TSG Hoffenheim,SC Freiburg,91.9,5.8,2.3
2010,12,Bayern Munich,FC Nuremberg,92.4,5.8,1.8
2010,13,FC Schalke,Werder Bremen,62.4,23.5,14.0
2010,13,FC Nuremberg,FC K lautern,71.8,17.2,10.9
2010,13,Hannover,Hamburger SV,22.0,28.5,49.5
2010,13,SC Freiburg,Bor Dortmund,7.8,14.0,78.2
2010,13,Bor M gladbach,FSV Mainz,44.5,25.0,30.5
2010,13,E Frankfurt,TSG Hoffenheim,55.7,27.5,16.8
2010,13,Bay Leverkusen,Bayern Munich,19.5,29.7,50.8
2010,13,VfB Stuttgart,FC K ln,92.8,4.4,2.9
2010,13,FC St Pauli,VfL Wolfsburg,15.7,17.1,67.2
2010,14,FSV Mainz,FC Nuremberg,85.8,10.3,3.9
2010,14,Bayern Munich,E Frankfurt,93.0,4.3,2.7
2010,14,FC K lautern,FC Schalke,11.0,15.5,73.5
2010,14,Hannover,SC Freiburg,56.2,29.8,14.1
2010,14,TSG Hoffenheim,Bay Leverkusen,30.5,37.0,32.5
2010,14,Hamburger SV,VfB Stuttgart,68.9,20.6,10.5
2010,14,Bor Dortmund,Bor M gladbach,92.9,4.4,2.7
2010,14,Werder Bremen,FC St Pauli,68.1,17.7,14.2
2010,14,FC K ln,VfL Wolfsburg,16.8,20.0,63.2
2010,15,FC St Pauli,FC K lautern,40.3,24.3,35.4
2010,15,SC Freiburg,Hamburger SV,23.6,21.0,55.3
2010,15,Bor M gladbach,Hannover,45.2,19.7,35.1
2010,15,E Frankfurt,FSV Mainz,43.1,29.1,27.8
2010,15,VfL Wolfsburg,Werder Bremen,57.4,24.8,17.8
2010,15,VfB Stuttgart,TSG Hoffenheim,38.6,22.8,38.6
2010,15,FC Schalke,Bayern Munich,16.0,19.0,65.0
2010,15,Bay Leverkusen,FC K ln,94.3,4.1,1.5
2010,15,FC Nuremberg,Bor Dortmund,7.7,10.7,81.6
2010,16,Hannover,VfB Stuttgart,58.3,20.8,20.9
2010,16,Bayern Munich,FC St Pauli,97.4,1.7,0.9
2010,16,FC K lautern,VfL Wolfsburg,39.8,25.6,34.6
2010,16,FC K ln,E Frankfurt,28.1,24.9,47.1
2010,16,TSG Hoffenheim,FC Nuremberg,91.5,6.1,2.4
2010,16,Hamburger SV,Bay Leverkusen,28.4,34.9,36.7
2010,16,Bor Dortmund,Werder Bremen,74.9,14.1,11.0
2010,16,SC Freiburg,Bor M gladbach,74.3,15.6,10.2
2010,16,FSV Mainz,FC Schalke,29.4,26.5,44.1
2010,17,Bor M gladbach,Hamburger SV,21.6,20.9,57.5
