match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2018,1,Girona,Real Valladolid,67.5,22.5,9.9
2018,1,Real Betis,Levante,88.4,8.4,3.2
2018,1,Celta de Vigo,Espanyol,60.6,28.3,11.1
2018,1,Villarreal,Real Sociedad,77.8,16.2,6.1
2018,1,FC Barcelona,Alav s,98.0,1.0,1.0
2018,1,SD Eibar,SD Huesca,73.4,23.2,3.4
2018,1,Rayo Vallecano,Sevilla FC,4.9,4.9,90.2
2018,1,Real Madrid,Getafe,97.1,1.9,1.0
2018,1,Valencia,Atl tico Madrid,8.1,33.0,58.9
2018,1,Athletic,CD Legan s,86.1,10.1,3.8
2018,2,Getafe,SD Eibar,67.2,26.6,6.2
2018,2,CD Legan s,Real Sociedad,6.2,19.1,74.7
2018,2,Alav s,Real Betis,12.8,34.8,52.4
2018,2,Atl tico Madrid,Rayo Vallecano,98.4,1.6,0.0
2018,2,Real Valladolid,FC Barcelona,2.1,2.1,95.7
2018,2,Espanyol,Valencia,3.7,17.4,78.9
2018,2,Sevilla FC,Villarreal,81.7,15.7,2.6
2018,2,Girona,Real Madrid,2.6,4.2,93.2
2018,2,Levante,Celta de Vigo,41.8,37.1,21.1
2018,2,Athletic,SD Huesca,90.2,8.8,1.0
2018,3,Getafe,Real Valladolid,76.1,20.0,3.9
2018,3,Villarreal,Girona,91.7,7.2,1.1
2018,3,SD Eibar,Real Sociedad,8.8,28.2,63.0
2018,3,Celta de Vigo,Atl tico Madrid,2.2,7.0,90.8
2018,3,Real Madrid,CD Legan s,98.4,1.1,0.5
2018,3,Levante,Valencia,9.3,14.3,76.4
2018,3,Alav s,Espanyol,10.3,42.4,47.3
2018,3,FC Barcelona,SD Huesca,99.5,0.5,0.0
2018,3,Real Betis,Sevilla FC,7.5,25.7,66.8
2018,3,Rayo Vallecano,Athletic,3.8,14.2,82.0
2018,4,SD Huesca,Rayo Vallecano,64.7,24.6,10.8
2018,4,Atl tico Madrid,SD Eibar,99.4,0.0,0.6
2018,4,Real Sociedad,FC Barcelona,3.4,4.5,92.1
2018,4,Valencia,Real Betis,71.2,22.6,6.2
2018,4,Athletic,Real Madrid,3.4,10.7,86.0
2018,4,CD Legan s,Villarreal,7.8,28.5,63.7
2018,4,Espanyol,Levante,56.4,27.4,16.2
2018,4,Real Valladolid,Alav s,47.2,31.7,21.1
2018,4,Sevilla FC,Getafe,94.4,3.3,2.2
2018,4,Girona,Celta de Vigo,9.8,21.9,68.3
2018,5,SD Huesca,Real Sociedad,11.7,22.1,66.3
2018,5,Rayo Vallecano,Alav s,21.1,26.3,52.6
2018,5,SD Eibar,CD Legan s,72.0,20.6,7.4
2018,5,Celta de Vigo,Real Valladolid,94.9,2.9,2.3
2018,5,Getafe,Atl tico Madrid,4.5,15.8,79.7
2018,5,Real Madrid,Espanyol,94.9,4.5,0.6
2018,5,Levante,Sevilla FC,7.3,28.1,64.6
2018,5,Villarreal,Valencia,31.5,44.4,24.2
2018,5,Real Betis,Athletic,25.7,43.0,31.3
2018,5,FC Barcelona,Girona,98.3,1.1,0.6
2018,6,Espanyol,SD Eibar,84.6,12.2,3.2
2018,6,Real Sociedad,Rayo Vallecano,94.2,5.1,0.6
2018,6,Atl tico Madrid,SD Huesca,98.7,0.6,0.6
2018,6,CD Legan s,FC Barcelona,0.6,1.2,98.2
2018,6,Athletic,Villarreal,52.1,39.9,8.0
2018,6,Sevilla FC,Real Madrid,7.3,25.6,67.1
2018,6,Valencia,Celta de Vigo,52.1,27.6,20.2
2018,6,Alav s,Getafe,59.5,31.0,9.5
2018,6,Real Valladolid,Levante,33.9,47.6,18.5
2018,6,Girona,Real Betis,50.9,22.5,26.6
2018,7,Rayo Vallecano,Espanyol,8.7,17.3,74.0
2018,7,Real Sociedad,Valencia,46.8,26.0,27.3
2018,7,FC Barcelona,Athletic,96.8,2.5,0.6
2018,7,SD Eibar,Sevilla FC,3.7,10.6,85.7
2018,7,Real Madrid,Atl tico Madrid,46.9,31.5,21.6
2018,7,SD Huesca,Girona,14.2,21.6,64.2
2018,7,Villarreal,Real Valladolid,92.0,5.5,2.5
2018,7,Levante,Alav s,23.8,25.0,51.2
2018,7,Real Betis,CD Legan s,93.9,4.9,1.2
2018,7,Celta de Vigo,Getafe,79.3,15.9,4.9
2018,8,Athletic,Real Sociedad,62.8,27.0,10.1
2018,8,Girona,SD Eibar,78.9,11.2,9.9
2018,8,Getafe,Levante,81.0,12.4,6.5
2018,8,Alav s,Real Madrid,0.6,6.4,93.0
2018,8,CD Legan s,Rayo Vallecano,43.0,37.3,19.6
2018,8,Real Valladolid,SD Huesca,90.4,7.1,2.6
2018,8,Atl tico Madrid,Real Betis,91.1,7.0,1.9
2018,8,Sevilla FC,Celta de Vigo,93.7,5.1,1.3
2018,8,Espanyol,Villarreal,44.9,36.1,19.0
2018,8,Valencia,FC Barcelona,8.2,10.1,81.6
2018,9,Celta de Vigo,Alav s,57.1,29.3,13.6
2018,9,Real Madrid,Levante,97.4,1.9,0.6
2018,9,Valencia,CD Legan s,96.1,3.3,0.7
2018,9,Villarreal,Atl tico Madrid,3.2,9.7,87.0
2018,9,FC Barcelona,Sevilla FC,75.0,19.9,5.1
2018,9,Rayo Vallecano,Getafe,21.8,36.5,41.7
