match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,1,Man Utd,Swansea,99.2,0.4,0.4
2014,1,West Ham,Spurs,5.4,17.4,77.3
2014,1,West Brom,Sunderland,41.3,42.1,16.5
2014,1,Stoke City,Aston Villa,58.3,24.4,17.4
2014,1,QPR,Hull City,58.7,25.2,16.1
2014,1,Leicester,Everton,3.3,6.2,90.5
2014,1,Arsenal,Crystal Palace,99.2,0.8,0.0
2014,1,Liverpool,Southampton,96.0,4.0,0.0
2014,1,Newcastle,Man City,2.8,8.0,89.2
2014,1,Burnley,Chelsea,1.2,0.8,98.0
2014,2,Aston Villa,Newcastle,40.6,30.3,29.2
2014,2,Swansea,Burnley,94.9,4.0,1.1
2014,2,Southampton,West Brom,76.9,17.3,5.8
2014,2,Crystal Palace,West Ham,20.6,37.9,41.5
2014,2,Chelsea,Leicester,99.6,0.0,0.4
2014,2,Everton,Arsenal,11.9,28.8,59.4
2014,2,Spurs,QPR,90.8,7.4,1.8
2014,2,Hull City,Stoke City,29.6,44.7,25.7
2014,2,Sunderland,Man Utd,2.8,8.0,89.2
2014,2,Man City,Liverpool,60.3,24.8,14.9
2014,3,Burnley,Man Utd,2.5,2.1,95.4
2014,3,West Ham,Southampton,42.3,35.6,22.2
2014,3,Swansea,West Brom,82.3,11.7,6.0
2014,3,QPR,Sunderland,30.1,38.7,31.2
2014,3,Newcastle,Crystal Palace,86.6,10.9,2.5
2014,3,Man City,Stoke City,98.2,1.4,0.4
2014,3,Everton,Chelsea,7.0,22.1,70.9
2014,3,Spurs,Liverpool,17.7,29.9,52.4
2014,3,Aston Villa,Hull City,72.8,19.4,7.8
2014,3,Leicester,Arsenal,1.7,1.4,96.9
2014,4,Arsenal,Man City,30.2,33.0,36.8
2014,4,West Brom,Everton,3.1,12.6,84.3
2014,4,Sunderland,Spurs,4.9,16.5,78.6
2014,4,Stoke City,Leicester,83.9,13.6,2.4
2014,4,Southampton,Newcastle,55.1,28.1,16.8
2014,4,Crystal Palace,Burnley,66.2,27.1,6.7
2014,4,Chelsea,Swansea,94.4,4.2,1.4
2014,4,Liverpool,Aston Villa,96.8,2.5,0.7
2014,4,Man Utd,QPR,92.7,5.5,1.7
2014,4,Hull City,West Ham,30.1,46.6,23.3
2014,5,QPR,Stoke City,23.8,32.4,43.9
2014,5,Swansea,Southampton,54.1,27.2,18.7
2014,5,Newcastle,Hull City,71.1,18.7,10.2
2014,5,Burnley,Sunderland,12.6,31.7,55.7
2014,5,Aston Villa,Arsenal,10.2,17.1,72.8
2014,5,West Ham,Liverpool,3.2,4.0,92.7
2014,5,Leicester,Man Utd,2.0,4.0,94.0
