match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,1,Hellas Verona,AS Roma,2.3,7.0,90.7
2015,1,Lazio,Bologna,95.9,3.5,0.6
2015,1,Juventus,Udinese Calcio,97.2,2.3,0.6
2015,1,FC Empoli,Chievo Verona,36.7,52.0,11.3
2015,1,Sassuolo,SSC Napoli,4.0,9.6,86.4
2015,1,Sampdoria,Carpi,87.6,7.3,5.1
2015,1,US Palermo,Genoa,42.9,42.9,14.1
2015,1,Inter,Atalanta,89.3,7.9,2.8
2015,1,Frosinone,Torino,4.5,22.6,72.9
2015,1,Fiorentina,AC Milan,36.2,37.9,26.0
2015,2,Bologna,Sassuolo,29.9,48.7,21.4
2015,2,AC Milan,FC Empoli,95.5,1.9,2.6
2015,2,AS Roma,Juventus,22.1,43.6,34.4
2015,2,Atalanta,Frosinone,79.4,12.5,8.1
2015,2,Udinese Calcio,US Palermo,67.1,26.1,6.8
2015,2,Torino,Fiorentina,11.2,27.3,61.5
2015,2,SSC Napoli,Sampdoria,78.4,16.0,5.6
2015,2,Genoa,Hellas Verona,53.7,30.9,15.4
2015,2,Chievo Verona,Lazio,8.1,14.9,77.0
2015,2,Carpi,Inter,4.3,6.2,89.5
2015,3,Frosinone,AS Roma,1.3,0.7,98.0
2015,3,Fiorentina,Genoa,77.5,17.2,5.3
2015,3,Juventus,Chievo Verona,91.5,3.9,4.6
2015,3,Hellas Verona,Torino,10.4,27.3,62.3
2015,3,FC Empoli,SSC Napoli,5.1,12.7,82.3
2015,3,Sassuolo,Atalanta,63.7,27.4,8.9
2015,3,US Palermo,Carpi,91.7,5.1,3.2
2015,3,Lazio,Udinese Calcio,77.8,17.1,5.1
2015,3,Inter,AC Milan,54.1,34.0,11.9
2015,3,Sampdoria,Bologna,88.5,9.6,1.9
2015,4,Udinese Calcio,FC Empoli,84.0,10.0,6.0
2015,4,AC Milan,US Palermo,81.3,13.3,5.3
2015,4,Chievo Verona,Inter,6.6,23.7,69.7
2015,4,Atalanta,Hellas Verona,54.2,33.3,12.4
2015,4,Torino,Sampdoria,50.3,37.9,11.8
2015,4,AS Roma,Sassuolo,94.1,4.6,1.3
2015,4,Genoa,Juventus,6.5,14.4,79.1
2015,4,Bologna,Frosinone,67.3,26.8,5.9
2015,4,Carpi,Fiorentina,4.5,3.2,92.2
